
(process:68392): dbind-WARNING **: 23:50:06.763: AT-SPI: Unable to open bus connection: Failed to connect to socket /run/user/1000/at-spi2-74BQV3/socket: No such file or directory
depth|role|states|name|text|extents|ifaces
12|button|enabled,focusable,sensitive,visible|heading 15786||975,489622,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489653,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15787||975,489653,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489684,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15788||975,489684,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489715,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15789||975,489715,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489746,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15790||975,489746,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489777,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15791||975,489777,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489808,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15792||975,489808,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489839,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15793||975,489839,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489870,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15794||975,489870,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489901,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15795||975,489901,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489932,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15796||975,489932,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489963,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15797||975,489963,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,489994,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15798||975,489994,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490025,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15799||975,490025,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490056,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15800||975,490056,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490087,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15801||975,490087,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490118,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15802||975,490118,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490149,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15803||975,490149,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490180,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15804||975,490180,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490211,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15805||975,490211,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490242,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15806||975,490242,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490273,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15807||975,490273,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490304,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15808||975,490304,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490335,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15809||975,490335,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490366,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15810||975,490366,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490397,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15811||975,490397,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490428,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15812||975,490428,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490459,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15813||975,490459,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490490,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15814||975,490490,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490521,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15815||975,490521,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490552,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15816||975,490552,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490583,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15817||975,490583,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490614,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15818||975,490614,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490645,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15819||975,490645,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490676,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15820||975,490676,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490707,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15821||975,490707,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490738,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15822||975,490738,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490769,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15823||975,490769,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490800,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15824||975,490800,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490831,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15825||975,490831,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490862,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15826||975,490862,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490893,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15827||975,490893,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490924,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15828||975,490924,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490955,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15829||975,490955,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,490986,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15830||975,490986,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491017,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15831||975,491017,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491048,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15832||975,491048,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491079,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15833||975,491079,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491110,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15834||975,491110,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491141,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15835||975,491141,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491172,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15836||975,491172,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491203,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15837||975,491203,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491234,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15838||975,491234,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491265,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15839||975,491265,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491296,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15840||975,491296,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491327,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15841||975,491327,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491358,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15842||975,491358,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491389,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15843||975,491389,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491420,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15844||975,491420,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491451,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15845||975,491451,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491482,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15846||975,491482,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491513,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15847||975,491513,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491544,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15848||975,491544,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491575,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15849||975,491575,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491606,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15850||975,491606,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491637,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15851||975,491637,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491668,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15852||975,491668,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491699,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15853||975,491699,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491730,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15854||975,491730,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491761,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15855||975,491761,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491792,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15856||975,491792,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491823,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15857||975,491823,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491854,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15858||975,491854,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491885,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15859||975,491885,323x30|Action,Component
11|list item|enabled,sensitive,visible|||975,491916,323x30|Text,Action,Component
12|button|enabled,focusable,sensitive,visible|heading 15860||975,491916,323x30|Action,Component
